id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams",1594,grams,"luccioni2023, luccioni2024, morrison2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2503.05804","""on model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞for 1,000 inferences, which is roughly th""",Confidence: 0.663
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?",0.06 Wh,0.06,Wh,"fernandez2025, luccioni2025c, morrison2025","https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2506.15572","""energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), de""",Confidence: 0.452
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",one-size-ﬁts-all,one-size-ﬁts-all,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""extual sensitivity [142]. Evaluation. There is no one-size-ﬁts-all solution for either ethics or sustainability and,""",Confidence: 0.208
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,475 g CO2eq/k Wh,475,g CO,"amazon2023, luccioni2023, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""s lower than the average global carbon intensity (475 g CO2eq/k Wh), this still leaves much to improve in terms of c""",Confidence: 0.913
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind framework,Hivemind framework,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""OT INSTANCES In this section, we describe how the Hivemind framework works and how it can enable distributed spot trai""",Confidence: 0.385
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspe""",Confidence: 0.896
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",linear model,linear model,is_blank,zschache2025,https://arxiv.org/pdf/2508.14170 ,"""he highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Notably, e""",Confidence: 0.396
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Byte Dance Abstract Transformer-based large language models,Byte Dance Abstract Transformer-based large language models,is_blank,"chen2024, griggs2024, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2404.14527, https://arxiv.org/pdf/2405.01814","""g1 Kang Chen1 Yongwei Wu1 1 Tsinghua University 2 Byte Dance Abstract Transformer-based large language models (LLMs) exhibit impressive performance in generati""",Confidence: 0.128
q093,How many parameters does the largest T5 model have?,65 billion,65,billion,"luccioni2024, patterson2021, samsi2024","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2311.16863","""model we focus our analysis on, LLa MA 65 B, is a 65 billion parameter model with an effective model dimension""",Confidence: 1.815
q094,What is the total number of parameters in the JetMoE-8B model?,8,8,is_blank,"fernandez2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2504.17674","""sparsely activated, allowing Jet Mo E-8 B to have 8 B parameters while only activating 2 B for each i""",Confidence: 0.383
