id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2021,2021,is_blank,"chen2024, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""I research by the seminal work of Strubell et al. 2021. Unraveling the hidden environmental impacts of A""",Confidence: 0.362
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",12%,12,percent,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""Gas Protocol Aligned Scope 3 Categories 2022 2023 20.60 19.86 10.25 8.95 4.76 4.97 10.65 9.30 0.61 0.63 2.78 2.88 3.41 3.63 1.18 1.50 0.04 In 2023, our net sales grew 12% and more than two-thirds of Amazon packages were""",Confidence: 0.079
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,103.5,103.5,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""o completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than""",Confidence: 0.785
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,13%,13,percent,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""ameter transformer only trained for approximately 13% of the time it would take to train to completion,""",Confidence: 0.181
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",48%,48,percent,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""A100-hours at a throughput of 150 TFLOP/GPU/s at 48% model FLOPs utilization and a cost of $3 million""",Confidence: 0.328
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,ML.ENERGY Benchmark,ML.ENERGY Benchmark,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""energy does a model consume during inference? The ML.ENERGY Benchmark is the first inference energy benchmark for moder""",Confidence: 0.051
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,11,11,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""electricity consumption for experiments training 11 different models, covering natural language proce""",Confidence: 0.814
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,emissions,emissions,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""ing done on cloud compute instances, reducing the emissions generated by these workloads will be key to reduc""",Confidence: 0.369
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,1.2x,1.2,x,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""aning that total compute for model development is 1.2x to 4x larger than the final training run. This compute""",Confidence: 0.823
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,13.8,13.8,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""model to completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than""",Confidence: 0.486
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",48%,48,percent,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""A100-hours at a throughput of 150 TFLOP/GPU/s at 48% model FLOPs utilization and a cost of $3 million""",Confidence: 0.446
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",GPT-3,GPT-3,is_blank,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""t are representative of real-world use cases. For GPT-3, the true ratio is almost certainly higher than 1""",Confidence: 0.055
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,103.5,103.5,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""o completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than""",Confidence: 0.625
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,ML.ENERGY Leaderboard,ML.ENERGY Leaderboard,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""istic service environments, and the corresponding ML.ENERGY Leaderboard, which have served as a valuable resource for tho""",Confidence: 0.791
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,5%,5,percent,"amazon2023, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""In 2023, our Scope 3 emissions decreased by 5% from 2022 and represented 75% of our total carbon""",Confidence: 0.222
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",16,16,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""data centers with lower-carbon concrete, up from 16 in 2022. At the end of 2023, Amazon had invested""",Confidence: 0.723
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,2019,2019,is_blank,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""tps://huggingface.github.io/AIEnergy Score, 2025. 2019. Artificial intelligence, machine learning, and a""",Confidence: 0.350
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",3.5%,3.5,percent,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""odel, where the maximum latency reduction is only 3.5%.""",Confidence: 0.547
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,100,100,is_blank,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""ly improve the throughput. For small batch sizes (less than 100), the workload is bandwidth-bound""",Confidence: 0.618
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",4400,4400,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""and stores around the world. Globally, Amazon had 4,400 CNGs on the road in 2023, using 30 million gallon""",Confidence: 0.786
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,284,284,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""lifetime carbon emissions of five cars. GPT-4 at 284 contributors. Though we assumed a very small cont""",Confidence: 0.825
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,250 w,250,w,"chen2024, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""units) but are more power-hungry (often consuming 250 W-350 W, compared to CPU consumption of 10-150 W).""",Confidence: 0.133
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.59,1.59,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""in Q1 2021,3 compared to an average global PUE of 1.59 [2]. 2022. Measuring the Carbon Intensity of AI i""",Confidence: 0.941
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,Carbon,Carbon,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""Carbon emissions and large neural network training. ar X""",Confidence: 0.611
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,19000,19000,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""than 24,000 electric delivery vehicles, including 19,000 electric delivery vans, around the world. Amazon""",Confidence: 0.981
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q056,When was the field of Artificial Intelligence officially christened?,2019,2019,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""2019. Artificial intelligence, machine learning, and a""",Confidence: 0.984
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,1.59,1.59,is_blank,"amazon2023, chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""in Q1 2021,3 compared to an average global PUE of 1.59 [2]. operations compared to a 2021 baseline Water""",Confidence: 0.664
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,TRUE,1,boolean,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""urces for a single instance. This is particularly true in areas of the world where it is currently not possible to produce hourly marginal estimates.""",Confidence: 0.087
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?",3 million,3,million,cottier2024,https://arxiv.org/pdf/2405.21015,"""PU/s at 48% model FLOPs utilization and a cost of $3 million (including experiments) [25]. 16 sensitive to the""",Confidence: 0.437
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,100%,100,percent,"chen2024, chung2025","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2505.06371","""U (GB/s) (100%) 0 1000 2000 3000 4000 MBU (GB/s) (100%) Figure 3: Measured time consumption and model ba""",Confidence: 0.113
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q067,What was the average global data center PUE in 2023?,1.59,1.59,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""in Q1 2021,3 compared to an average global PUE of 1.59 [2]. In 2018, it was estimated that global data c""",Confidence: 0.902
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,42,42,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""only used machine learning models. In 2023 alone, 42 new utility-scale wind and solar projects and 50""",Confidence: 0.642
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",29%,29,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""that R&D staff costs including equity are between 29% and 49% of the total amortized cost.""",Confidence: 0.152
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,14,14,is_blank,"chung2025, cottier2024","https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""l Intelligence. https://www. stateof.ai/compute. [14] Andreas Blattmann, Tim Dockhorn, Sumith Kulal, D""",Confidence: 0.071
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,13,13,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""compute regions with a smaller carbon footprint [13, 17], which are often tied to the amount of low-carbo""",Confidence: 0.898
q072,True or False: A model with more parameters will always consume more energy during inference.,Reasoning,Reasoning,is_blank,chung2025,https://arxiv.org/pdf/2505.06371,"""onsumption. Inference-time parameters and energy. Reasoning models produce one to two orders of magnitude mor""",Confidence: 0.458
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,24,24,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""he median energy consumption of their AI service [24]. Quantifying the carbon emissions of machine lea""",Confidence: 0.159
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?",comparable to the lifetime carbon emissions of five cars,comparable to the lifetime carbon emissions of five cars,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""with Neural Architecture search, finding it to be comparable to the lifetime carbon emissions of five cars. Carbon emissions and large neural network traini""",Confidence: 0.055
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",4 Discussion 4.1 Implications The rapid growth in AI training costs,4,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""ikely to drive major advances in AI capabilities. 4 Discussion 4.1 Implications The rapid growth in AI training costs will have a major impact on the future of AI deve""",Confidence: 0.072
q079,How many miles is the Earth from the Sun?,1389,1389,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""enewable energy is not enough. Joule 3, 6 (2019), 1389 1393. time, which is a collection of configurations wh""",Confidence: 0.127
q080,True or False: The AlphaGo program defeated the human Go champion.,FALSE,0,boolean,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""ighting a source of sensitivity in our results. A No or NA answer to this question will not be perceived wel""",Confidence: 0.226
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?",36,36,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""BERT (see 4 for more details) on 8 V100 GPUs for 36 hours in 16 different regions (one region per lin""",Confidence: 0.941
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?",less than an hour,less than an hour,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""P) and computer vision applications, ranging from less than an hour on a single GPU up to more than 8 days on 256 GPU""",Confidence: 0.540
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,Yo Y%,Yo Y%,is_blank,"amazon2023, dodge2022","https://arxiv.org/pdf/2206.05229, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""Carbon Intensity 2019 2020 2021 2022 2023 Yo Y% Carbon Intensity (grams of CO2e per $ of gross me""",Confidence: 0.627
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,Sustainable AI,Sustainable AI,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""in order to paint a more holistic picture of AI. Sustainable AI: Environmental implications, challenges and oppor""",Confidence: 0.429
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",6 billion parameter transformer,6,is_blank,"chen2024, chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""t, 2019. The largest experiment in our set is the 6 billion parameter transformer, and that model is only partially trained (as des""",Confidence: 0.433
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?",Lamina,Lamina,is_blank,chen2024,https://arxiv.org/pdf/2405.01814,"""urther validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-""",Confidence: 0.995
q093,How many parameters does the largest T5 model have?,6 billion,6,billion,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""The largest experiment in our set is the 6 billion parameter transformer, and that model is only par""",Confidence: 0.920
q094,What is the total number of parameters in the JetMoE-8B model?,70 billion,70,billion,"chen2024, chung2025, cottier2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""tion Typical Value N Number of parameters in LLM. 70 billion d Hidden dimension. Estimating the Carbon Footpri""",Confidence: 0.325
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,1,1,is_blank,"chung2025, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2505.06371","""aining of a 6.1 billion parameter language model. Fig. 1. Carbon emissions that would be emitted from trai""",Confidence: 0.373
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?",48%,48,percent,"chen2024, cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2405.21015","""A100-hours at a throughput of 150 TFLOP/GPU/s at 48% model FLOPs utilization and a cost of $3 million""",Confidence: 0.790
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,$40 M,$40 M,is_blank,cottier2024,https://arxiv.org/pdf/2405.21015,"""nced training runs to date are Open AI s GPT-4 at $40 M and Google s Gemini Ultra at $30 M. The analysis""",Confidence: 0.360
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?",increasing amount of AI model training being done on cloud compute instances,increasing amount of AI model training being done on cloud compute instances,is_blank,"chung2025, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2505.06371","""lly and temporally to mitigate emissions? With an increasing amount of AI model training being done on cloud compute instances, reducing the emissions generated by these worklo""",Confidence: 0.150
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,150 TFLOP/GPU/s at 48%,150 TFLOP/GPU/s at 48%,is_blank,"cottier2024, dodge2022","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2405.21015","""rained on 1,161,261 A100-hours at a throughput of 150 TFLOP/GPU/s at 48% model FLOPs utilization and a cost of $3 million""",Confidence: 0.494
