id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q013,"What were the total permitted annual emission limits (in tons) for nitrogen oxides from data center backup generators in northern Virginia between January 1, 2023 and December 1, 2024?","13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2",13000,tons of NOx,han2024,https://arxiv.org/pdf/2412.06288,"""its for these diesel generators are approximately 13,000 tons of NOx, 1,400 tons of VOCs, 50 tons of SO2, and 600 tons of PM2.5, all in U.S.""",Confidence: 0.372
q014,A 2025 paper compares its training time to a from-scratch approach. What percentage of time was saved by using the growth strategy for the 101B model?,72%,72,percent,li2025a,https://arxiv.org/pdf/2309.03852,"""st for training FLM-101 B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) compared to trai""",Confidence: 0.935
q015,Approximately how many premature deaths in 2030 could be caused by scope-2 pollutants from U.S. data centers alone?,"1,300",1300,is_blank,han2024,https://arxiv.org/pdf/2412.06288,"""s, approximately 600,000 asthma symptom cases and 1,300 premature deaths, exceeding 1/3 of asthma deaths""",Confidence: 0.893
q016,Dodge et al. (2022) estimate that a full training run of the 6.1 billion parameter model would take approximately how many days?,"103,593 k Wh. 6 Billion Parameter Transformer. We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. Model training associated with the project spanned a period of 172",103593,k Wh,"dodge2022, luccioni2024, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863","""e a full training run would consume approximately 103,593 k Wh. 6 Billion Parameter Transformer. We tracked the energy consumption of training a large language model comprising over 6.1 billion parame...""",Confidence: 0.253
q017,"For the inference process, which model has the highest GPU energy consumption for 1,000 queries among those listed in the appendix of a 2025 study?",LLM inference,LLM inference,is_blank,"fernandez2025, luccioni2024, luccioni2025c, rubei2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2506.15572","""on). In this work, we examine the energy costs of LLM inference and present a comprehensive analysis of the impac""",Confidence: 0.343
q018,In what year was the One Hundred Year Study on Artificial Intelligence launched?,2014,2014,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""Artificial Intelligence, launched in the fall of 2014, is a longterm investigation of the field of Arti""",Confidence: 0.977
q019,"According to the UN's Global E-Waste Monitor 2024, what percentage of e-waste has been formally collected and recycled?",22%,22,percent,luccioni2025a,https://arxiv.org/pdf/2501.16548,"""N s Global E-Waste Monitor 2024 showed that about 22% of e-waste has been shown to be formally collecte""",Confidence: 0.873
q020,What is the energy consumption (in MWh) for pre-training the BLOOM model?,"7,571 k Wh compared to 51,686 k Wh for the entire training process, adding another 15 %",7571,k Wh compared to,"cottier2024, ebert2024, luccioni2023, luccioni2024","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2405.21015, https://arxiv.org/pdf/2410.06681","""rgy usage for fine-tuning the Bloomz-7 B required 7,571 k Wh compared to 51,686 k Wh for the entire training process, adding another 15 % to the initial consumption. 4.1 What are the main""",Confidence: 0.073
q021,What percentage of the Switch Transformer's 1500 billion parameters are activated per token?,0.1%,0.1,percent,"dodge2022, morrison2025, patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""ow large sparse models 1500 B parameters but only 0.1% activated per token can deliver up to 7x increase""",Confidence: 0.965
q022,The JetMoE-8B architecture is a Mixture-of-Experts (MoE) model. How many experts are included in each MoE layer?,8,8,is_blank,shen2024,https://arxiv.org/pdf/2404.07413,""". . . Then, we set the same number of experts to 8 and top-k to 2 for every layer. Such that the mod""",Confidence: 0.248
q023,"What is the total execution time, in seconds, of a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q024,"According to a cost estimation, how many zettaFLOPs were required to train the English portion of the FLM-101B model?",28.22,28.22,is_blank,li2025a,https://arxiv.org/pdf/2309.03852,"""st of FLM-101 B is computed as 52.76 zetta FLOPs (28.22 zetta FLOPs for English and 24.54 for Chinese). 2""",Confidence: 0.947
q025,Which hardware processor was reported for the experimental setup of energy-efficient local inference in financial sentiment classification?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q026,How many different machine learning models were sampled and analyzed for the 'Power Hungry Processing' (2024) study on AI deployment costs?,30,30,is_blank,"ebert2024, jegham2025, luccioni2024, morrison2025, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2508.14170 ","""the energy costs of 88 models across 10 tasks and 30 datasets, including both smaller task-specific an""",Confidence: 0.356
q027,By what factor does the overall carbon footprint decrease if GPU utilization is increased to 80% for Language Model (LM) training?,3,3,is_blank,"luccioni2023, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2302.08476","""to 80%, the overall carbon footprint decreases by 3 . Powering AI services with renewable energy sour""",Confidence: 0.129
q028,Cottier et al. (2025) find that the total compute for model development is how many times larger than the compute for the final training run alone?,1.2x to 4x,1.2,x to,"cottier2024, luccioni2023, luccioni2024","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2405.21015","""aning that total compute for model development is 1.2x to 4x larger than the final training run. This compute""",Confidence: 0.772
q029,What is the estimated total energy consumption (in MWh) for a full training run of a 6.1 billion parameter transformer model?,13.8 = 103.5,13.8,is_blank,"dodge2022, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2503.05804","""model to completion would be approximately (60/8) 13.8 = 103.5 MWh, or 103,500 k Wh almost 2800 times more than""",Confidence: 0.359
q030,The central argument of one 2025 paper is that technical efficiency gains in AI may not lead to net environmental benefits due to what economic principle?,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q031,"By 2027, the global AI demand is projected to account for how many billion cubic meters of water withdrawal?",4.2 6.6,4.2,is_blank,li2025b,https://arxiv.org/pdf/2304.03271,"""the global AI demand is projected to account for 4.2 6.6 billion cubic meters of water withdrawal in 2027,""",Confidence: 0.666
q032,"True or False: As researchers have determined the well-known diminishing returns of increased cost of AI research, Red AI is on the decline.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q033,"Using a growth strategy, what was the total wall-clock time required to train the FLM-101B model?",21.54 days,21.54,days,li2025a,https://arxiv.org/pdf/2309.03852,"""le, the total time cost for training FLM-101 B is 21.54 days, which is 72% time-saving (or a 3.56x speedup) co""",Confidence: 0.609
q034,"True or False: At Facebook, a majority of model experimentation workflows utilize GPUs at over 80% capacity.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q035,How much electricity (in MWh) is the training of GPT-3 estimated to have consumed?,"1,287 megawatt-hours",1287,megawatt,"jegham2025, li2025b, luccioni2024, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2505.09598","""l aspects. Training GPT-3 is estimated to consume 1,287 megawatt-hours (MWh) of electricity and emit over 550 metric ton""",Confidence: 0.914
q036,What is the name of the collaborative project that aims to create a standardized method for comparing the inference efficiency of various AI models?,AI Energy Score project21,21,is_blank,"chung2025, fernandez2025, luccioni2025c, zschache2025","https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2506.15572, https://arxiv.org/pdf/2508.14170 ","""ence efficiency of AI models22. For instance, the AI Energy Score project21 provides a standardized methodology for comparing""",Confidence: 0.459
q037,"For a dense BlackMamba model with a batch size of 30 fine-tuned with a NVIDIA A40-48 GB GPU, what was the execution time, in microseconds, for the longest kernel of the MoE layer?",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q038,"In each layer of the JetMoE-8B model, how many experts are selected for activation (top-k) for a given token?",2,2,is_blank,"shen2024, xia2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2408.04693","""set the same number of experts to 8 and top-k to 2 for every layer. Such that the model has approxim""",Confidence: 0.980
q039,"True or False: deep learning models are increasingly large and computationally-intensive, with a 200,000x increase in the amount of compute used to train them over a six-year span (2012 -2018).",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q040,What was the reported drop in global carbon emissions in 2020 during the COVID-19 pandemic?,6.4%,6.4,percent,"amazon2023, wu2021b","https://arxiv.org/pdf/2108.06738, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf",""", the global carbon emissions for 2020 dropped by 6.4% with vehicle transportation in the US accounting""",Confidence: 0.952
q041,"In 2023, in how many of AWS data center regions was 100% of the electricity consumed matched with renewable energy sources?",16,16,is_blank,"amazon2023, han2024","https://arxiv.org/pdf/2412.06288, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""data centers with lower-carbon concrete, up from 16 in 2022. At the end of 2023, Amazon had invested""",Confidence: 0.361
q042,What is the approximate age of the field of Artificial Intelligence in 2025?,67 72,67,is_blank,"ebert2024, fernandez2025, khan2025","https://arxiv.org/pdf/2410.06681, https://arxiv.org/pdf/2504.06307, https://arxiv.org/pdf/2504.17674","""ing field of Green AI. AI and Ethics 1, 1 (2021), 67 72. [16] Jessica Commins and Kristina Irion. 2025.""",Confidence: 0.065
q043,"The well-known ""five cars"" carbon footprint estimate, originating from a 2019 study, is based on what specific and infrequently performed AI process?",AI training workload,AI training workload,is_blank,luccioni2025c,https://arxiv.org/pdf/2506.15572,"""epresentation of the emissions arising from every AI training workload, recent first-hand reports of the estimated GHG e""",Confidence: 0.327
q044,"For the Llama 3.1 8B model, by what percentage does energy use decrease when targeting an average Time Per Output Token (TPOT) of 100 ms instead of minimizing latency?",55.2%,55.2,percent,"chung2025, morrison2025, rubei2025","https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.06371","""(TP=1, 2 P2 D) 36.22, 76.7% 706.27, 98.8% 151.75, 55.2% Llama 3.1 8 B (TP=1, 3 P1 D) 37.26, 77.0% 748.45,""",Confidence: 0.732
q045,What is the maximum batch size (in samples) supported by fine-tuning BlackMamba with a sparse setup on the GSM8K dataset using a NVIDIA A40 GPU with 48 GB memory?,28 and 35,28,and,xia2024,https://arxiv.org/pdf/2408.04693,"""h sizes supported for fine-tuning Mixtral will be 28 and 35, respectively.""",Confidence: 0.594
q046,"As of 2023, how many gigawatts of energy storage capacity did Amazon hold?",58 MW,58,MW,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""y systems online in 2023, for a total capacity of 58 MW. Amazon and delivery service providers (DSPs) dep""",Confidence: 0.673
q047,The annual carbon emissions from GPT-4o inference are projected to be comparable to the emissions from how many transatlantic flights?,"2,300",2300,is_blank,"jegham2025, luccioni2023","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2505.09598","""rs or the cumulative emissions from approximately 2,300 transatlantic flights between Boston and London.""",Confidence: 0.957
q048,What percentage of AI inference workloads in Asia were powered by coal in 2023?,70%,70,percent,"fernandez2025, jegham2025, luccioni2024, patterson2021, wu2021a","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.09598","""reports that inference workloads constitute up to 70% of their AI power consumption (Wu et al., 2022) w""",Confidence: 0.900
q049,What was the global average power usage effectiveness (PUE) of AI-dedicated data centers in 2023?,1.58,1.58,is_blank,"ebert2024, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2410.06681","""The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26]. 2025. Averag""",Confidence: 0.937
q050,"During inference, how many of JetMoE-8B's parameters are activated for each input token?",1.7 trillion,1.7,trillion,"morrison2025, shen2024","https://arxiv.org/pdf/2404.07413, https://arxiv.org/pdf/2503.05804","""ur small models (<1 B parameters) were trained on 1.7 trillion tokens, OLMo 1 B was trained on 3 trillion, OLMo""",Confidence: 0.935
q051,What are the GHG emissions (in tCO2e) associated with pre-training the Llama 7B model?,varying even more significantly,varying even more significantly,is_blank,"luccioni2023, luccioni2025c, morrison2025, rubei2025","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2501.05899, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""h (LLa Ma 4 Scout), with associated GHG emissions varying even more significantly (due to variation in the carbon intensity of elec""",Confidence: 0.692
q052,How many Amazon electric delivery vans were added in total across 2022 and 2023?,"19,000",19000,is_blank,amazon2023,https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf,"""than 24,000 electric delivery vehicles, including 19,000 electric delivery vans, around the world. Amazon""",Confidence: 0.804
q053,True or False: Operational environmental impacts of LLMs do not include GHG emissions that arise from servers and data centers using cooling.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q055,How much energy (in Wh) does the o3 model consume for a long prompt?,33,33,is_blank,jegham2025,https://arxiv.org/pdf/2505.09598,"""the most energy-intensive models, consuming over 33 Wh per long prompt, more than 70 times the consum""",Confidence: 0.431
q056,When was the field of Artificial Intelligence officially christened?,fall of 2014,2014,is_blank,"ebert2024, stone2022","https://arxiv.org/pdf/2211.06318, https://arxiv.org/pdf/2410.06681","""Study on Artificial Intelligence, launched in the fall of 2014, is a longterm investigation of the field of Arti""",Confidence: 0.408
q057,What is the average water use effectiveness (WUE) for Google's AI-dedicated data centers in 2024?,0.2 billion cubic meters,0.2,billion cubic meters,"jegham2025, li2025b, morrison2025","https://arxiv.org/pdf/2304.03271, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2505.09598","""n attributed to AI in the U.S. alone could exceed 0.2 billion cubic meters in 2028 [1]. While no details are provided, the e""",Confidence: 1.430
q058,True or False: Approximately 770 million people worldwide still lack access to a stable supply of electricity.,Fallacy,Fallacy,is_blank,"patterson2021, wu2021b","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2108.06738","""ently have unfettered access to these facilities. Fallacy: Renewable energy is fixed and can t grow .""",Confidence: 0.089
q059,How much energy per token did LLaMA-65B consume at a maximum generation length of 512 tokens?,4: Energy per second,4,is_blank,"chung2025, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2505.06371","""ontext request dataset running on H100 GPUs. Fig. 4: Energy per second (Watts) estimates of LLa MA 65 B across batch siz""",Confidence: 0.039
q060,By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?,15%,15,percent,"rubei2025, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2501.05899","""-bit, we can reduce the overall RM2 model size by 15%. This has led to 20.7% reduction in memory bandwi""",Confidence: 0.210
q061,"True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q063,"True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q064,"What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","$25,000",25000,USD,"cottier2024, schwartz2019","https://arxiv.org/pdf/1907.10597, https://arxiv.org/pdf/2405.21015","""TPU chips for two weeks, at an estimated cost of $25,000. XLNet had a similar architecture to BERT-large,""",Confidence: 0.934
q065,What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?,53%,53,percent,"chen2024, xia2024","https://arxiv.org/pdf/2405.01814, https://arxiv.org/pdf/2408.04693","""a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch siz""",Confidence: 0.936
q066," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q067,What was the average global data center PUE in 2023?,1.58,1.58,is_blank,"dodge2022, ebert2024, patterson2021, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2410.06681","""The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26]. The average""",Confidence: 0.588
q068,How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?,243,243,is_blank,"amazon2023, luccioni2025b, morrison2025, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2504.00797, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""n 513 global renewable energy projects, including 243 utility-scale wind and solar projects, and 270 so""",Confidence: 0.937
q069,"In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?",29 49%,49,percent,cottier2024,https://arxiv.org/pdf/2405.21015,"""d that R&D staff are a major component, making up 29 49% of the total.""",Confidence: 0.548
q070,How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?,seventeen,seventeen,is_blank,stone2022,https://arxiv.org/pdf/2211.06318,"""The seventeen-member Study Panel, comprised of experts in AI fr""",Confidence: 0.967
q071,What percentage of a client device's total carbon footprint is accounted for by its manufacturing?,74%,74,percent,"dodge2022, luccioni2024, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2311.16863","""ortant, as manufacturing carbon cost accounts for 74% of the total footprint [19] of client devices. Wh""",Confidence: 0.857
q072,True or False: A model with more parameters will always consume more energy during inference.,models with more parameters consume more energy,models with more parameters consume more energy,is_blank,"chung2025, luccioni2024, zschache2025","https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2508.14170 ","""of operations and energy amortization. Generally, models with more parameters consume more energy, but this is not always the case. We find that th""",Confidence: 0.056
q073,True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q074,How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?,4.2,4.2,is_blank,"luccioni2023, luccioni2024, luccioni2025a, luccioni2025b","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2501.16548, https://arxiv.org/pdf/2504.00797","""of CO2 emissions produced by training ML models? 4.2 What is the order of magnitude of CO2 emissions p""",Confidence: 0.377
q076,"What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?",comparable to the lifetime carbon emissions of five cars,comparable to the lifetime carbon emissions of five cars,is_blank,"dodge2022, luccioni2023, luccioni2025c, morrison2025","https://arxiv.org/pdf/2206.05229, https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2503.05804, https://arxiv.org/pdf/2506.15572","""with Neural Architecture search, finding it to be comparable to the lifetime carbon emissions of five cars.""",Confidence: 0.223
q077,"By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?",The explosive growth in AI has driven 2.9 and 2.5 capacity increases,2.9,and,"ebert2024, wu2021a","https://arxiv.org/pdf/2111.00364, https://arxiv.org/pdf/2410.06681","""g infrastructure capacity over the 1.5 years. (d) The explosive growth in AI has driven 2.9 and 2.5 capacity increases for AI training and inference, respectively. the""",Confidence: 0.135
q079,How many miles is the Earth from the Sun?,4.1 miles,4.1,miles,"chung2025, erben2023, jegham2025, luccioni2024, xia2024","https://arxiv.org/pdf/2306.03163, https://arxiv.org/pdf/2311.16863, https://arxiv.org/pdf/2408.04693, https://arxiv.org/pdf/2505.06371, https://arxiv.org/pdf/2505.09598","""00 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger v""",Confidence: 0.466
q080,True or False: The AlphaGo program defeated the human Go champion.,Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q081,What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?,Continuous batching,Continuous batching,is_blank,"fernandez2025, jegham2025","https://arxiv.org/pdf/2504.17674, https://arxiv.org/pdf/2505.09598","""Continuous batching mitigates this by dynamically replacing completed""",Confidence: 0.881
q082,"How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","30,000",30000,is_blank,"shen2024, strubell2019","https://arxiv.org/pdf/1906.02243, https://arxiv.org/pdf/2404.07413","""1.25 T tokens from mixed open-source datasets and 30,000 H100 GPU hours. This equates to 32,623 hours of T""",Confidence: 0.688
q083,"In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?",20.19%,20.19,percent,kim2025,https://arxiv.org/pdf/2504.11816,"""eductions of up to 73.7% for online workloads and 20.19% for offline workloads. 2) Offline inference workl""",Confidence: 1.012
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","1,594 grams",1594,grams,"luccioni2023, luccioni2024","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2311.16863","""on model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞for 1,000 inferences, which is roughly th""",Confidence: 0.646
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?",1k,1,k,"jegham2025, luccioni2025c, samsi2024","https://arxiv.org/pdf/2310.03003, https://arxiv.org/pdf/2505.09598, https://arxiv.org/pdf/2506.15572","""06 12/12 Table: Model Organization GPU Energy for 1k Queries (Wh) Task bert-tiny-finetuned-squadv2 mrm""",Confidence: 0.618
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.",Unable to answer with confidence based on the provided documents.,is_blank,is_blank,is_blank,is_blank,is_blank,is_blank
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,0.429 kg of CO 2 e/KWh,0.429,kg of CO,"amazon2023, luccioni2023, patterson2021","https://arxiv.org/pdf/2104.10350, https://arxiv.org/pdf/2302.08476, https://sustainability.aboutamazon.com/2023-amazon-sustainability-report.pdf","""ty of energy according to the U.S. average mix is 0.429 kg of CO 2 e/KWh [USE21]. [USE21] US Energy Information Administra""",Confidence: 0.623
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,Hivemind,Hivemind,is_blank,erben2023,https://arxiv.org/pdf/2306.03163,"""OT INSTANCES In this section, we describe how the Hivemind framework works and how it can enable distributed""",Confidence: 0.553
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,social transparency,social transparency,is_blank,luccioni2025b,https://arxiv.org/pdf/2504.00797,"""transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspe""",Confidence: 0.824
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?",traditional linear model,traditional linear model,is_blank,"luccioni2023, zschache2025","https://arxiv.org/pdf/2302.08476, https://arxiv.org/pdf/2508.14170 ","""The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Notably, e""",Confidence: 0.431
